,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
val_score,gmf,4.451223199760667e-06,0.44780749236230766,0.17643225784787417,0.08250324428081512,0.08002829551696777,0.08353637903928757,0.08082130551338196,0.08452845364809036,0.08409580588340759,OP
abs_score,gmf,4.451223199760667e-06,0.44780749236230766,0.17643225784787417,0.08250324428081512,0.08002829551696777,0.08351338654756546,0.08082130551338196,0.08452845364809036,0.08409580588340759,OP
over_score,gmf,4.451223199760667e-06,0.44780749236230766,0.17643225784787417,0.0,0.0,1.1491974194844564e-05,0.0,0.0,0.0,OP
under_score,gmf,4.451223199760667e-06,0.44780749236230766,0.17643225784787417,0.08250324567159018,0.08002829680840175,0.08352488666772842,0.08082130680481593,0.0845284499724706,0.08409580448798112,OP
non_parity_score,gmf,4.451223199760667e-06,0.44780749236230766,0.17643225784787417,2.3365020751953125e-05,7.408857345581055e-05,0.00019603967666625977,2.4318695068359375e-05,2.4259090423583984e-05,4.9054622650146484e-05,OP
rmse,gmf,4.451223199760667e-06,0.44780749236230766,0.17643225784787417,0.3326530456542969,0.3029114603996277,0.322116881608963,0.3928210735321045,0.2325671911239624,0.2970083951950073,OP
val_score,gmf,4.9968097878507686e-06,0.5761024901574998,0.1422712573871439,0.04400515928864479,0.04295416548848152,0.04520018771290779,0.042801521718502045,0.04408128559589386,0.04435758665204048,U
abs_score,gmf,4.9968097878507686e-06,0.5761024901574998,0.1422712573871439,0.04400515928864479,0.04295416548848152,0.04520018771290779,0.042801521718502045,0.04408128559589386,0.04433426260948181,U
over_score,gmf,4.9968097878507686e-06,0.5761024901574998,0.1422712573871439,0.0,0.0,0.0,0.0,0.0,0.0001045385996500651,U
under_score,gmf,4.9968097878507686e-06,0.5761024901574998,0.1422712573871439,0.04400515685478846,0.04295416514078776,0.04520019024610519,0.04280152231454849,0.04408128460248311,0.04425304631392161,U
non_parity_score,gmf,4.9968097878507686e-06,0.5761024901574998,0.1422712573871439,0.0005967319011688232,0.00011023879051208496,0.00031122565269470215,0.00037106871604919434,0.00019150972366333008,9.614229202270508e-05,U
rmse,gmf,4.9968097878507686e-06,0.5761024901574998,0.1422712573871439,0.5601097345352173,0.4242140054702759,0.5605544447898865,0.4043418765068054,0.28372013568878174,0.24960477650165558,U
val_score,nmf,9.22549349849058e-06,0.6870210400732946,0.22203280573852582,0.06345690786838531,0.06522072851657867,0.06608887761831284,0.06790240854024887,0.0673728883266449,0.06542845815420151,O
abs_score,nmf,9.22549349849058e-06,0.6870210400732946,0.22203280573852582,0.06345690786838531,0.06522072851657867,0.06318862736225128,0.06440619379281998,0.0665806457400322,0.06350798159837723,O
over_score,nmf,9.22549349849058e-06,0.6870210400732946,0.22203280573852582,0.0,0.0,0.015447483062744141,0.022768289645512897,0.04304946223894755,0.0009764164686203002,O
under_score,nmf,9.22549349849058e-06,0.6870210400732946,0.22203280573852582,0.06345690707365671,0.06522073646386464,0.05064139952262243,0.04513411810000738,0.024323425590991973,0.06445204426844915,O
non_parity_score,nmf,9.22549349849058e-06,0.6870210400732946,0.22203280573852582,1.9885599613189697e-05,4.559755325317383e-05,7.092952728271484e-06,4.9114227294921875e-05,0.0003333091735839844,6.258487701416016e-05,O
rmse,nmf,9.22549349849058e-06,0.6870210400732946,0.22203280573852582,0.9088592529296875,1.003936529159546,0.5433749556541443,0.5372419357299805,0.48441216349601746,0.17236603796482086,O
val_score,gmf,9.99309911289037e-06,0.5780180235438703,0.20828875547820194,0.051656268537044525,0.05177586153149605,0.05108651518821716,0.05159151181578636,0.05049645155668259,0.0486801378428936,P
abs_score,gmf,9.99309911289037e-06,0.5780180235438703,0.20828875547820194,0.051656268537044525,0.05177586153149605,0.05108651518821716,0.05159151181578636,0.05049645155668259,0.04834217205643654,P
over_score,gmf,9.99309911289037e-06,0.5780180235438703,0.20828875547820194,0.0,0.0,0.0,0.0,0.0,0.000709378719329834,P
under_score,gmf,9.99309911289037e-06,0.5780180235438703,0.20828875547820194,0.05165626476208369,0.05177586684624354,0.051086514095465343,0.05159150938193003,0.05049645404020945,0.04797075798114141,P
non_parity_score,gmf,9.99309911289037e-06,0.5780180235438703,0.20828875547820194,0.00012427568435668945,0.0002587437629699707,3.3676624298095703e-06,0.0003139972686767578,0.0006573200225830078,0.00019299983978271484,P
rmse,gmf,9.99309911289037e-06,0.5780180235438703,0.20828875547820194,0.4944387674331665,0.4217032492160797,0.4820418953895569,0.44926831126213074,0.24400785565376282,0.24232985079288483,P
val_score,gmf,3.478290758923938e-06,0.3920136884452632,0.18449753203178434,0.08344607055187225,0.08381593972444534,0.08433496952056885,0.08347373455762863,0.0836753100156784,0.08370393514633179,OP
abs_score,gmf,3.478290758923938e-06,0.3920136884452632,0.18449753203178434,0.08344607055187225,0.08381593972444534,0.08433496952056885,0.08347373455762863,0.0836753100156784,0.08370393514633179,OP
over_score,gmf,3.478290758923938e-06,0.3920136884452632,0.18449753203178434,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,gmf,3.478290758923938e-06,0.3920136884452632,0.18449753203178434,0.08344607671101888,0.08381593962510427,0.08433497001893545,0.08347373157739639,0.08367530465126037,0.08370393832524617,OP
non_parity_score,gmf,3.478290758923938e-06,0.3920136884452632,0.18449753203178434,0.00014102458953857422,4.9591064453125e-05,7.43865966796875e-05,0.00018805265426635742,1.1801719665527344e-05,1.4781951904296875e-05,OP
rmse,gmf,3.478290758923938e-06,0.3920136884452632,0.18449753203178434,0.3074505925178528,0.2820535898208618,0.3037637174129486,0.3034955859184265,0.23047727346420288,0.222123920917511,OP
val_score,gmf,5.68324286156272e-06,0.3807389639458709,0.09361063227827038,0.04558669775724411,0.044379930943250656,0.04521970450878143,0.042952463030815125,0.043517716228961945,0.04465041309595108,U
abs_score,gmf,5.68324286156272e-06,0.3807389639458709,0.09361063227827038,0.04558669775724411,0.044379930943250656,0.04521970450878143,0.042952463030815125,0.043517716228961945,0.04465041309595108,U
over_score,gmf,5.68324286156272e-06,0.3807389639458709,0.09361063227827038,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,5.68324286156272e-06,0.3807389639458709,0.09361063227827038,0.04558669507503509,0.04437993029753367,0.04521970450878143,0.042952460944652555,0.04351771891117096,0.04465041518211365,U
non_parity_score,gmf,5.68324286156272e-06,0.3807389639458709,0.09361063227827038,0.00033208727836608887,4.1425228118896484e-06,0.00010943412780761719,0.0001684725284576416,0.00045037269592285156,0.00015529990196228027,U
rmse,gmf,5.68324286156272e-06,0.3807389639458709,0.09361063227827038,0.4509689509868622,0.41097211837768555,0.45782470703125,0.4497106373310089,0.421064168214798,0.4004436433315277,U
val_score,nmf,3.68371110541387e-07,0.587874385745415,0.2868431750778321,0.0652032122015953,0.06573594361543655,0.06444432586431503,0.06649959832429886,0.06716793030500412,0.06603217124938965,O
abs_score,nmf,3.68371110541387e-07,0.587874385745415,0.2868431750778321,0.06341563910245895,0.06380555778741837,0.06444432586431503,0.06649959832429886,0.0658254474401474,0.0649087131023407,O
over_score,nmf,3.68371110541387e-07,0.587874385745415,0.2868431750778321,0.03235005021095276,0.02347539703051249,0.0,0.0,0.026914701461791993,0.025350531339645387,O
under_score,nmf,3.68371110541387e-07,0.587874385745415,0.2868431750778321,0.032853159407774606,0.04226054479678472,0.06444432626167933,0.06649959474802017,0.04025322675704956,0.04068164030710856,O
non_parity_score,nmf,3.68371110541387e-07,0.587874385745415,0.2868431750778321,3.1113624572753906e-05,9.000301361083984e-06,5.221366882324219e-05,4.073977470397949e-05,0.00039064884185791016,0.00014388561248779297,O
rmse,nmf,3.68371110541387e-07,0.587874385745415,0.2868431750778321,0.4953134059906006,0.6358769536018372,0.6593232154846191,0.5881063342094421,0.6992736458778381,0.6466130614280701,O
val_score,gmf,1.7996520345685588e-06,0.2215886803328661,0.2789190934619476,0.04957050830125809,0.0518927201628685,0.05265120044350624,0.04936426132917404,0.05073549970984459,0.04932567477226257,P
abs_score,gmf,1.7996520345685588e-06,0.2215886803328661,0.2789190934619476,0.0494752861559391,0.0518927201628685,0.05265120044350624,0.04936426132917404,0.05073549970984459,0.04932567477226257,P
over_score,gmf,1.7996520345685588e-06,0.2215886803328661,0.2789190934619476,0.00032248973846435544,0.0,0.0,0.0,0.0,0.0,P
under_score,gmf,1.7996520345685588e-06,0.2215886803328661,0.2789190934619476,0.04924801816542943,0.05189271867275238,0.05265120257933935,0.049364258646965024,0.050735502938429516,0.049325676361719764,P
non_parity_score,gmf,1.7996520345685588e-06,0.2215886803328661,0.2789190934619476,0.0009913444519042969,2.6702880859375e-05,0.0002715587615966797,0.00020110607147216797,2.849102020263672e-05,0.0005224347114562988,P
rmse,gmf,1.7996520345685588e-06,0.2215886803328661,0.2789190934619476,0.42034193873405457,0.38334736227989197,0.4330194592475891,0.4792792797088623,0.2021559327840805,0.37005379796028137,P
val_score,nmf,2.650559824953256e-07,0.5608271753131715,0.0380868832232695,0.08059754967689514,0.08375224471092224,0.08620642125606537,0.08335728943347931,0.08312720060348511,0.08322014659643173,OP
abs_score,nmf,2.650559824953256e-07,0.5608271753131715,0.0380868832232695,0.08059754967689514,0.08375224471092224,0.08620642125606537,0.08335728943347931,0.08312720060348511,0.08322014659643173,OP
over_score,nmf,2.650559824953256e-07,0.5608271753131715,0.0380868832232695,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,nmf,2.650559824953256e-07,0.5608271753131715,0.0380868832232695,0.08059755484263102,0.08375224659840266,0.08620642522970835,0.08335728814204534,0.08312719613313675,0.08322014192740122,OP
non_parity_score,nmf,2.650559824953256e-07,0.5608271753131715,0.0380868832232695,1.5661120414733887e-05,2.86102294921875e-05,4.3898820877075195e-05,6.0617923736572266e-05,3.2782554626464844e-06,5.170702934265137e-05,OP
rmse,nmf,2.650559824953256e-07,0.5608271753131715,0.0380868832232695,0.6346615552902222,0.41656675934791565,0.5075227618217468,0.5028843879699707,0.2791368067264557,0.42116814851760864,OP
val_score,gmf,6.966683184324223e-06,0.3764274999520896,0.2534531811039393,0.044404175132513046,0.04502980038523674,0.044778432697057724,0.04615037143230438,0.04546593502163887,0.045569438487291336,U
abs_score,gmf,6.966683184324223e-06,0.3764274999520896,0.2534531811039393,0.044404175132513046,0.04502980038523674,0.044778432697057724,0.04615037143230438,0.04546593502163887,0.045569438487291336,U
over_score,gmf,6.966683184324223e-06,0.3764274999520896,0.2534531811039393,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,6.966683184324223e-06,0.3764274999520896,0.2534531811039393,0.04440417577823003,0.045029798646767934,0.04477843304475149,0.046150368253389994,0.04546593348185221,0.045569440027077995,U
non_parity_score,gmf,6.966683184324223e-06,0.3764274999520896,0.2534531811039393,0.0002982914447784424,7.808208465576172e-06,1.341104507446289e-05,0.0001596510410308838,0.0007262229919433594,6.222724914550781e-05,U
rmse,gmf,6.966683184324223e-06,0.3764274999520896,0.2534531811039393,0.4769687354564667,0.4505392014980316,0.445802241563797,0.4641360640525818,0.3096257448196411,0.3312254846096039,U
val_score,nmf,6.4918416106791665e-06,0.5895177297218288,0.18498680040604823,0.06428638100624084,0.06566037982702255,0.06752531975507736,0.06562456488609314,0.0666300356388092,0.0657537430524826,O
abs_score,nmf,6.4918416106791665e-06,0.5895177297218288,0.18498680040604823,0.06428638100624084,0.06566037982702255,0.06752531975507736,0.06562456488609314,0.0661606416106224,0.0641966387629509,O
over_score,nmf,6.4918416106791665e-06,0.5895177297218288,0.18498680040604823,0.0,0.0,0.0,0.0,0.00046757519245147703,0.043731322487195336,O
under_score,nmf,6.4918416106791665e-06,0.5895177297218288,0.18498680040604823,0.0642863780260086,0.06566038052241008,0.0675253160794576,0.06562456806500752,0.06616245895624161,0.02202242374420166,O
non_parity_score,nmf,6.4918416106791665e-06,0.5895177297218288,0.18498680040604823,2.4534761905670166e-05,4.67151403427124e-06,1.920759677886963e-05,5.2094459533691406e-05,0.0004993081092834473,9.28044319152832e-05,O
rmse,nmf,6.4918416106791665e-06,0.5895177297218288,0.18498680040604823,0.9133473634719849,0.9120528101921082,0.9546528458595276,1.0593316555023193,0.34065666794776917,0.3558018207550049,O
val_score,gmf,8.050291831165627e-06,0.3048464782743894,0.25822799707205,0.0482669360935688,0.0480445921421051,0.05373110622167587,0.051991283893585205,0.05037381500005722,0.050840672105550766,P
abs_score,gmf,8.050291831165627e-06,0.3048464782743894,0.25822799707205,0.0482669360935688,0.0480445921421051,0.053593654185533524,0.051991283893585205,0.05037381500005722,0.050840672105550766,P
over_score,gmf,8.050291831165627e-06,0.3048464782743894,0.25822799707205,0.0,0.0,0.0005137914419174194,0.00012929360071818033,0.0,0.0007231579224268595,P
under_score,gmf,8.050291831165627e-06,0.3048464782743894,0.25822799707205,0.04826693634192149,0.04804459164539973,0.05321730981270472,0.05186199277639389,0.05037381182114283,0.05011751045783361,P
non_parity_score,gmf,8.050291831165627e-06,0.3048464782743894,0.25822799707205,8.314847946166992e-05,0.00019037723541259766,0.00025090575218200684,0.00030487775802612305,3.787875175476074e-05,0.00033396482467651367,P
rmse,gmf,8.050291831165627e-06,0.3048464782743894,0.25822799707205,0.45093294978141785,0.4849546551704407,0.39890843629837036,0.39948368072509766,0.37864407896995544,0.32438531517982483,P
val_score,nmf,8.018846220769149e-06,0.36467026213847054,0.09934865231878112,0.08451787382364273,0.08399277180433273,0.0835205465555191,0.08257808536291122,0.08469761908054352,0.08432871848344803,OP
abs_score,nmf,8.018846220769149e-06,0.36467026213847054,0.09934865231878112,0.08451787382364273,0.07137743383646011,0.0835205465555191,0.08257808536291122,0.07203424721956253,0.08432871848344803,OP
over_score,nmf,8.018846220769149e-06,0.36467026213847054,0.09934865231878112,0.0,0.029951876997947692,0.0,0.0,0.07305167655150095,0.0,OP
under_score,nmf,8.018846220769149e-06,0.36467026213847054,0.09934865231878112,0.08451787054538727,0.05404089748859406,0.08352054297924041,0.08257807940244674,0.011645943721135458,0.08432871520519257,OP
non_parity_score,nmf,8.018846220769149e-06,0.36467026213847054,0.09934865231878112,1.7255544662475586e-05,6.616115570068359e-06,0.0001034783199429512,0.0001831650733947754,0.00017005205154418945,1.7881393432617188e-07,OP
rmse,nmf,8.018846220769149e-06,0.36467026213847054,0.09934865231878112,0.7547584176063538,0.1622539907693863,0.8025873303413391,0.33043983578681946,0.17459404468536377,0.3774223029613495,OP
val_score,nmf,4.951070508778102e-06,0.50500034996892,0.03428105894994063,0.04502357542514801,0.04275616630911827,0.04383913800120354,0.04247448593378067,0.04363158717751503,0.04233783110976219,U
abs_score,nmf,4.951070508778102e-06,0.50500034996892,0.03428105894994063,0.04502357542514801,0.04275616630911827,0.04383913800120354,0.04247448593378067,0.04363158717751503,0.04233783110976219,U
over_score,nmf,4.951070508778102e-06,0.50500034996892,0.03428105894994063,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,nmf,4.951070508778102e-06,0.50500034996892,0.03428105894994063,0.04502357383569082,0.04275616526603699,0.043839138050874076,0.04247448801994324,0.04363158454497655,0.04233783006668091,U
non_parity_score,nmf,4.951070508778102e-06,0.50500034996892,0.03428105894994063,0.00013467669486999512,0.00037023425102233887,4.023313522338867e-05,0.0002269446849822998,0.0006139278411865234,9.85562801361084e-05,U
rmse,nmf,4.951070508778102e-06,0.50500034996892,0.03428105894994063,0.40732240676879883,0.4480724632740021,0.5351961255073547,0.41046521067619324,0.5969995260238647,0.5280103087425232,U
val_score,gmf,1.7502788088384036e-06,0.24451304583960698,0.16655704284984965,0.06769432872533798,0.06411434710025787,0.06431293487548828,0.06493587791919708,0.0654045045375824,0.06511765718460083,O
abs_score,gmf,1.7502788088384036e-06,0.24451304583960698,0.16655704284984965,0.06769432872533798,0.06411434710025787,0.06431293487548828,0.06493587791919708,0.0654045045375824,0.06511765718460083,O
over_score,gmf,1.7502788088384036e-06,0.24451304583960698,0.16655704284984965,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,gmf,1.7502788088384036e-06,0.24451304583960698,0.16655704284984965,0.06769432584444682,0.06411434236577522,0.06431293040513993,0.06493586997191111,0.0654045037428538,0.06511765609184901,O
non_parity_score,gmf,1.7502788088384036e-06,0.24451304583960698,0.16655704284984965,0.00028908252716064453,0.00017789006233215332,0.0004164576530456543,0.00030285120010375977,1.1205673217773438e-05,0.00037407875061035156,O
rmse,gmf,1.7502788088384036e-06,0.24451304583960698,0.16655704284984965,0.4586181342601776,0.44602346420288086,0.28678902983665466,0.24998173117637634,0.21343985199928284,0.33515676856040955,O
val_score,gmf,7.316800449006255e-06,0.6564506878702465,0.2936543863050257,0.05129146948456764,0.051115505397319794,0.051232077181339264,0.050714943557977676,0.05151493474841118,0.05147808790206909,P
abs_score,gmf,7.316800449006255e-06,0.6564506878702465,0.2936543863050257,0.05129146948456764,0.051115505397319794,0.051232077181339264,0.050714943557977676,0.0514163002371788,0.05147808790206909,P
over_score,gmf,7.316800449006255e-06,0.6564506878702465,0.2936543863050257,0.0,0.0,0.0,0.0,0.0009748907883961995,0.0,P
under_score,gmf,7.316800449006255e-06,0.6564506878702465,0.2936543863050257,0.051291467746098836,0.05111550817886988,0.051232079168160756,0.05071494162082672,0.05054004530111949,0.05147809108098348,P
non_parity_score,gmf,7.316800449006255e-06,0.6564506878702465,0.2936543863050257,0.00012353062629699707,5.21242618560791e-05,2.7060508728027344e-05,0.0006178319454193115,0.0006982386112213135,9.232759475708008e-05,P
rmse,gmf,7.316800449006255e-06,0.6564506878702465,0.2936543863050257,0.5228163599967957,0.5128400325775146,0.5118145942687988,0.5247709155082703,0.4081786572933197,0.40378424525260925,P
val_score,gmf,7.83959282741811e-06,0.6266762552796638,0.07868207233820937,0.08350671082735062,0.08437264710664749,0.08354058861732483,0.08342821896076202,0.08285263180732727,0.08486948907375336,OP
abs_score,gmf,7.83959282741811e-06,0.6266762552796638,0.07868207233820937,0.08350671082735062,0.08437264710664749,0.08354058861732483,0.08342821896076202,0.08285263180732727,0.08486948907375336,OP
over_score,gmf,7.83959282741811e-06,0.6266762552796638,0.07868207233820937,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,gmf,7.83959282741811e-06,0.6266762552796638,0.07868207233820937,0.08350671003262201,0.0843726423382759,0.08354059080282847,0.08342821578184764,0.08285263359546662,0.08486948877573014,OP
non_parity_score,gmf,7.83959282741811e-06,0.6266762552796638,0.07868207233820937,4.5418739318847656e-05,5.486607551574707e-05,2.7805566787719727e-05,1.8596649169921875e-05,4.4286251068115234e-05,8.14199447631836e-05,OP
rmse,gmf,7.83959282741811e-06,0.6266762552796638,0.07868207233820937,0.4515588879585266,0.47287818789482117,0.4760361909866333,0.4673597812652588,0.39449018239974976,0.33496952056884766,OP
val_score,nmf,7.628618542925118e-06,0.21074114404056343,0.25783074383484844,0.04561883211135864,0.04639449715614319,0.04250212386250496,0.04277670383453369,0.04379302263259888,0.04419318586587906,U
abs_score,nmf,7.628618542925118e-06,0.21074114404056343,0.25783074383484844,0.04441073536872864,0.04569881409406662,0.041385043412446976,0.04236351698637009,0.04345738887786865,0.043653130531311035,U
over_score,nmf,7.628618542925118e-06,0.21074114404056343,0.25783074383484844,0.022314205368359884,0.009626693129539489,0.018853398164113362,0.014626442392667135,0.019282304843266804,0.01033488670984904,U
under_score,nmf,7.628618542925118e-06,0.21074114404056343,0.25783074383484844,0.023304629425207776,0.036767804423967994,0.02364872455596924,0.028150262633959453,0.02451071947813034,0.03385829796393713,U
non_parity_score,nmf,7.628618542925118e-06,0.21074114404056343,0.25783074383484844,0.0001583695411682129,5.075335502624512e-05,0.00010627508163452148,9.149312973022461e-05,3.9458274841308594e-05,4.0471553802490234e-05,U
rmse,nmf,7.628618542925118e-06,0.21074114404056343,0.25783074383484844,0.5806981921195984,0.6965160965919495,0.6235079169273376,0.6466571092605591,0.6094289422035217,0.6990232467651367,U
val_score,nmf,9.527671617673977e-06,0.2636519864277251,0.2670496337529895,0.065484918653965,0.06550324708223343,0.06469974666833878,0.06499006599187851,0.06506349891424179,0.0677231177687645,O
abs_score,nmf,9.527671617673977e-06,0.2636519864277251,0.2670496337529895,0.0638791173696518,0.06464895606040955,0.06278615444898605,0.058861732482910156,0.06310790032148361,0.0657644271850586,O
over_score,nmf,9.527671617673977e-06,0.2636519864277251,0.2670496337529895,0.0350314203898112,0.029222177068392436,0.023883278568585714,0.03296152710914612,0.008018020788828533,0.03386611104011536,O
under_score,nmf,9.527671617673977e-06,0.2636519864277251,0.2670496337529895,0.03045349508523941,0.03628107309341431,0.040816473066806795,0.03202854096889496,0.05704547723134359,0.03385700265566508,O
non_parity_score,nmf,9.527671617673977e-06,0.2636519864277251,0.2670496337529895,0.0002899169921875,0.00014352798461914062,2.9265880584716797e-05,0.0002200007438659668,0.00036323070526123047,0.00029587745666503906,O
rmse,nmf,9.527671617673977e-06,0.2636519864277251,0.2670496337529895,0.6218324303627014,0.5259519219398499,0.5707828402519226,0.3251582682132721,0.5149548053741455,0.655429482460022,O
val_score,gmf,6.328368127166176e-06,0.2912512387933024,0.18500720408399124,0.04648209735751152,0.05095952749252319,0.047112200409173965,0.0502765029668808,0.048925768584012985,0.04871818795800209,P
abs_score,gmf,6.328368127166176e-06,0.2912512387933024,0.18500720408399124,0.04648209735751152,0.05095952749252319,0.047112200409173965,0.0502765029668808,0.048925768584012985,0.04826783016324043,P
over_score,gmf,6.328368127166176e-06,0.2912512387933024,0.18500720408399124,0.0,0.0,0.0,0.0,0.0,0.0011426321665445965,P
under_score,gmf,6.328368127166176e-06,0.2912512387933024,0.18500720408399124,0.046482099692026775,0.05095952679713567,0.04711220224698385,0.0502765021721522,0.048925767640272774,0.047575554251670836,P
non_parity_score,gmf,6.328368127166176e-06,0.2912512387933024,0.18500720408399124,0.00017452239990234375,2.1457672119140625e-05,2.7954578399658203e-05,0.00030863285064697266,0.0005860328674316406,0.000441133975982666,P
rmse,gmf,6.328368127166176e-06,0.2912512387933024,0.18500720408399124,0.342389851808548,0.3392975926399231,0.31322139501571655,0.3148798942565918,0.2435895800590515,0.2375148981809616,P
val_score,gmf,6.342637003377152e-06,0.4942616724299972,0.010603327535884229,0.08275393396615982,0.08244793117046356,0.08308160305023193,0.08169027417898178,0.08506278693675995,0.08554859459400177,OP
abs_score,gmf,6.342637003377152e-06,0.4942616724299972,0.010603327535884229,0.08275393396615982,0.08244793117046356,0.08308160305023193,0.08169027417898178,0.08506278693675995,0.08554859459400177,OP
over_score,gmf,6.342637003377152e-06,0.4942616724299972,0.010603327535884229,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,gmf,6.342637003377152e-06,0.4942616724299972,0.010603327535884229,0.0827539320786794,0.08244793693224589,0.08308160364627838,0.08169027209281922,0.08506278296311696,0.08554859240849813,OP
non_parity_score,gmf,6.342637003377152e-06,0.4942616724299972,0.010603327535884229,3.927946090698242e-05,1.2814998626708984e-05,3.4570693969726562e-06,3.707408905029297e-05,6.496906280517578e-06,4.07099723815918e-05,OP
rmse,gmf,6.342637003377152e-06,0.4942616724299972,0.010603327535884229,0.2720346748828888,0.2810102701187134,0.2986924350261688,0.27348455786705017,0.16481474041938782,0.16639359295368195,OP
val_score,nmf,1.2440136949224775e-06,0.3349785705937115,0.22043677471110773,0.04346522316336632,0.045069873332977295,0.04642317071557045,0.04639643803238869,0.04488753527402878,0.040599141269922256,U
abs_score,nmf,1.2440136949224775e-06,0.3349785705937115,0.22043677471110773,0.04346522316336632,0.04276775196194649,0.04390394687652588,0.04639643803238869,0.043876465409994125,0.037049852311611176,U
over_score,nmf,1.2440136949224775e-06,0.3349785705937115,0.22043677471110773,0.0,0.015920241077740985,0.016235577464103697,0.0,0.015386677781740824,0.01676839013894399,U
under_score,nmf,1.2440136949224775e-06,0.3349785705937115,0.22043677471110773,0.0434652242064476,0.029149629175662994,0.03018759608268738,0.04639643907546997,0.029500859677791594,0.023830751677354177,U
non_parity_score,nmf,1.2440136949224775e-06,0.3349785705937115,0.22043677471110773,3.0100345611572266e-06,0.00013369321823120117,0.00014215707778930664,2.3156404495239258e-05,6.461143493652344e-05,0.00010150671005249023,U
rmse,nmf,1.2440136949224775e-06,0.3349785705937115,0.22043677471110773,0.5019628405570984,0.4144028127193451,0.4788956642150879,1.2093132734298706,0.47725892066955566,0.3026813566684723,U
val_score,nmf,9.659272223483017e-06,0.2962733750721815,0.01229321104408216,0.06471718847751617,0.06680488586425781,0.06647375971078873,0.06527615338563919,0.06312767416238785,0.06692872196435928,O
abs_score,nmf,9.659272223483017e-06,0.2962733750721815,0.01229321104408216,0.06471718847751617,0.06680488586425781,0.06647375971078873,0.06527615338563919,0.06312767416238785,0.06692872196435928,O
over_score,nmf,9.659272223483017e-06,0.2962733750721815,0.01229321104408216,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,nmf,9.659272223483017e-06,0.2962733750721815,0.01229321104408216,0.06471719354391098,0.06680488059918085,0.06647375931342443,0.06527615779618355,0.06312767229351311,0.06692871928215027,O
non_parity_score,nmf,9.659272223483017e-06,0.2962733750721815,0.01229321104408216,0.00020644068717956543,4.8607587814331055e-05,1.4543533325195312e-05,2.5063753128051758e-05,6.112456321716309e-05,5.564093589782715e-05,O
rmse,nmf,9.659272223483017e-06,0.2962733750721815,0.01229321104408216,0.41178998351097107,0.3760974407196045,0.37385183572769165,0.4095064103603363,0.3663485646247864,0.33314481377601624,O
val_score,nmf,7.401812901738845e-06,0.24057022676215772,0.06801085911369636,0.049223389476537704,0.051573365926742554,0.050827864557504654,0.04924597963690758,0.05029885470867157,0.05025176703929901,P
abs_score,nmf,7.401812901738845e-06,0.24057022676215772,0.06801085911369636,0.04525745287537575,0.051573365926742554,0.050827864557504654,0.04924597963690758,0.05029885470867157,0.05025176703929901,P
over_score,nmf,7.401812901738845e-06,0.24057022676215772,0.06801085911369636,0.026756150523821513,0.0,0.0,0.0,0.0,0.0,P
under_score,nmf,7.401812901738845e-06,0.24057022676215772,0.06801085911369636,0.022467238306999208,0.05157336284716924,0.050827865600585935,0.04924598276615143,0.05029885490735372,0.050251767337322235,P
non_parity_score,nmf,7.401812901738845e-06,0.24057022676215772,0.06801085911369636,0.00017690658569335938,0.0001061558723449707,3.2573938369750977e-05,2.6613473892211914e-05,6.714463233947754e-05,3.650784492492676e-05,P
rmse,nmf,7.401812901738845e-06,0.24057022676215772,0.06801085911369636,0.18632636964321136,0.4274427592754364,0.48998454213142395,0.35478073358535767,0.5969219207763672,0.3917509913444519,P
val_score,gmf,6.278948787402663e-06,0.6711232334785076,0.10796305051435284,0.08304949104785919,0.08261189609766006,0.08308795839548111,0.0830262303352356,0.08208608627319336,0.08016949892044067,OP
abs_score,gmf,6.278948787402663e-06,0.6711232334785076,0.10796305051435284,0.08304949104785919,0.08261189609766006,0.08308795839548111,0.0830262303352356,0.08208608627319336,0.08016949892044067,OP
over_score,gmf,6.278948787402663e-06,0.6711232334785076,0.10796305051435284,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,gmf,6.278948787402663e-06,0.6711232334785076,0.10796305051435284,0.08304948518673579,0.08261189421017964,0.08308795730272929,0.08302623182535171,0.08208607790063456,0.08016950340574003,OP
non_parity_score,gmf,6.278948787402663e-06,0.6711232334785076,0.10796305051435284,4.0531158447265625e-06,4.038214683532715e-05,8.034706115722656e-05,0.00010544061660766602,0.00013175606727600098,0.00012683868408203125,OP
rmse,gmf,6.278948787402663e-06,0.6711232334785076,0.10796305051435284,0.4067351818084717,0.4086059331893921,0.497057169675827,0.376453161239624,0.3305386006832123,0.4047151505947113,OP
val_score,nmf,1.996441120529746e-06,0.4407861275104452,0.1407245034575068,0.045972034335136414,0.04496075212955475,0.043583452701568604,0.04343334957957268,0.04321197047829628,0.045249093323946,U
